2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-23 17:13:24,578 - __main__ - INFO - Episode 850, Total Reward: -247772.58, Temperature: 0.8873, Loss: 271.5859, Items placed: 334.0
2025-03-23 17:16:50,822 - __main__ - INFO - Episode 851, Total Reward: -243006.34, Temperature: 0.8873, Loss: 88.7266, Items placed: 347.0
2025-03-23 17:20:16,138 - __main__ - INFO - Episode 852, Total Reward: -244710.29, Temperature: 0.8873, Loss: 255.5742, Items placed: 336.0
2025-03-23 17:23:41,998 - __main__ - INFO - Episode 853, Total Reward: -251461.22, Temperature: 0.8873, Loss: 119.9844, Items placed: 328.0
2025-03-23 17:27:09,682 - __main__ - INFO - Episode 854, Total Reward: -248805.28, Temperature: 0.8873, Loss: 130.3047, Items placed: 325.0
2025-03-23 17:30:35,952 - __main__ - INFO - Episode 855, Total Reward: -255615.67, Temperature: 0.8873, Loss: 119.3027, Items placed: 344.0
2025-03-23 17:34:01,670 - __main__ - INFO - Episode 856, Total Reward: -245764.38, Temperature: 0.8873, Loss: 106.3438, Items placed: 331.0
2025-03-23 17:36:15,839 - __main__ - INFO - Episode 857, Total Reward: -150880.01, Temperature: 0.9268, Loss: 165.7930, Items placed: 287.0
2025-03-23 17:39:41,558 - __main__ - INFO - Episode 858, Total Reward: -241413.21, Temperature: 0.8873, Loss: 499.4062, Items placed: 340.0
2025-03-23 17:42:21,197 - __main__ - INFO - Episode 859, Total Reward: -187427.48, Temperature: 0.9125, Loss: 262.6875, Items placed: 303.0
2025-03-23 17:45:46,318 - __main__ - INFO - Episode 860, Total Reward: -249749.47, Temperature: 0.8873, Loss: 274.5625, Items placed: 322.0
2025-03-23 17:49:00,513 - __main__ - INFO - Episode 861, Total Reward: -240924.23, Temperature: 0.8938, Loss: 131.2656, Items placed: 325.0
2025-03-23 17:52:24,510 - __main__ - INFO - Episode 862, Total Reward: -245332.61, Temperature: 0.8873, Loss: 657.0703, Items placed: 334.0
2025-03-23 17:54:12,727 - __main__ - INFO - Episode 863, Total Reward: -117544.17, Temperature: 0.9407, Loss: 826.5312, Items placed: 256.0
2025-03-23 17:57:39,646 - __main__ - INFO - Episode 864, Total Reward: -247350.00, Temperature: 0.8873, Loss: 208.1016, Items placed: 336.0
2025-03-23 18:01:05,067 - __main__ - INFO - Episode 865, Total Reward: -244895.61, Temperature: 0.8873, Loss: 95.3848, Items placed: 337.0
2025-03-23 18:04:31,159 - __main__ - INFO - Episode 866, Total Reward: -250758.30, Temperature: 0.8873, Loss: 310.0391, Items placed: 338.0
2025-03-23 18:07:25,139 - __main__ - INFO - Episode 867, Total Reward: -204549.04, Temperature: 0.9046, Loss: 216.7656, Items placed: 322.0
2025-03-23 18:10:50,990 - __main__ - INFO - Episode 868, Total Reward: -254593.47, Temperature: 0.8873, Loss: 404.4375, Items placed: 329.0
2025-03-23 18:14:15,935 - __main__ - INFO - Episode 869, Total Reward: -246372.19, Temperature: 0.8873, Loss: 325.4180, Items placed: 338.0
2025-03-23 18:16:54,699 - __main__ - INFO - Episode 870, Total Reward: -193157.20, Temperature: 0.9132, Loss: 182.9102, Items placed: 301.0
2025-03-23 18:20:20,087 - __main__ - INFO - Episode 871, Total Reward: -244524.53, Temperature: 0.8873, Loss: 154.0078, Items placed: 338.0
2025-03-23 18:23:46,360 - __main__ - INFO - Episode 872, Total Reward: -246537.52, Temperature: 0.8873, Loss: 198.5703, Items placed: 333.0
2025-03-23 18:27:12,207 - __main__ - INFO - Episode 873, Total Reward: -240907.06, Temperature: 0.8873, Loss: 485.1094, Items placed: 345.0
2025-03-23 18:30:37,087 - __main__ - INFO - Episode 874, Total Reward: -245483.72, Temperature: 0.8873, Loss: 300.4062, Items placed: 342.0
2025-03-23 18:34:03,291 - __main__ - INFO - Episode 875, Total Reward: -246990.86, Temperature: 0.8873, Loss: 263.1875, Items placed: 342.0
2025-03-23 18:37:28,584 - __main__ - INFO - Episode 876, Total Reward: -243190.46, Temperature: 0.8873, Loss: 368.6367, Items placed: 345.0
2025-03-23 18:40:53,981 - __main__ - INFO - Episode 877, Total Reward: -250576.74, Temperature: 0.8873, Loss: 249.9219, Items placed: 329.0
2025-03-23 18:44:19,442 - __main__ - INFO - Episode 878, Total Reward: -241812.36, Temperature: 0.8873, Loss: 258.1719, Items placed: 332.0
2025-03-23 18:46:54,878 - __main__ - INFO - Episode 879, Total Reward: -184589.63, Temperature: 0.9150, Loss: 235.7441, Items placed: 294.0
2025-03-23 18:50:20,335 - __main__ - INFO - Episode 880, Total Reward: -248650.12, Temperature: 0.8873, Loss: 288.6875, Items placed: 327.0
2025-03-23 18:53:17,405 - __main__ - INFO - Episode 881, Total Reward: -208621.71, Temperature: 0.9038, Loss: 589.6641, Items placed: 317.0
2025-03-23 18:55:40,812 - __main__ - INFO - Episode 882, Total Reward: -162522.93, Temperature: 0.9220, Loss: 69.2094, Items placed: 301.0
2025-03-23 18:58:31,317 - __main__ - INFO - Episode 883, Total Reward: -202506.77, Temperature: 0.9069, Loss: 189.3555, Items placed: 302.0
2025-03-23 19:01:57,071 - __main__ - INFO - Episode 884, Total Reward: -250327.89, Temperature: 0.8873, Loss: 228.5703, Items placed: 332.0
2025-03-23 19:04:23,287 - __main__ - INFO - Episode 885, Total Reward: -165888.94, Temperature: 0.9204, Loss: 607.9375, Items placed: 295.0
2025-03-23 19:07:49,081 - __main__ - INFO - Episode 886, Total Reward: -243266.64, Temperature: 0.8873, Loss: 395.1562, Items placed: 333.0
2025-03-23 19:11:14,541 - __main__ - INFO - Episode 887, Total Reward: -256243.22, Temperature: 0.8876, Loss: 946.2734, Items placed: 326.0
2025-03-23 19:14:40,473 - __main__ - INFO - Episode 888, Total Reward: -244569.00, Temperature: 0.8873, Loss: 391.1641, Items placed: 339.0
2025-03-23 19:18:06,123 - __main__ - INFO - Episode 889, Total Reward: -253423.78, Temperature: 0.8873, Loss: 338.3281, Items placed: 332.0
2025-03-23 19:21:31,532 - __main__ - INFO - Episode 890, Total Reward: -249135.54, Temperature: 0.8873, Loss: 214.5625, Items placed: 326.0
2025-03-23 19:24:56,765 - __main__ - INFO - Episode 891, Total Reward: -248877.10, Temperature: 0.8873, Loss: 452.5781, Items placed: 329.0
2025-03-23 19:28:22,232 - __main__ - INFO - Episode 892, Total Reward: -249290.20, Temperature: 0.8873, Loss: 191.3125, Items placed: 333.0
2025-03-23 19:31:15,985 - __main__ - INFO - Episode 893, Total Reward: -208265.72, Temperature: 0.9050, Loss: 847.5039, Items placed: 330.0
2025-03-23 19:34:42,415 - __main__ - INFO - Episode 894, Total Reward: -244283.67, Temperature: 0.8873, Loss: 342.0000, Items placed: 344.0
2025-03-23 19:37:43,055 - __main__ - INFO - Episode 895, Total Reward: -219067.49, Temperature: 0.9013, Loss: 508.7773, Items placed: 303.0
2025-03-23 19:41:08,960 - __main__ - INFO - Episode 896, Total Reward: -245157.38, Temperature: 0.8873, Loss: 179.8672, Items placed: 325.0
2025-03-23 19:44:35,083 - __main__ - INFO - Episode 897, Total Reward: -242481.54, Temperature: 0.8873, Loss: 885.2188, Items placed: 349.0
2025-03-23 19:48:02,020 - __main__ - INFO - Episode 898, Total Reward: -242862.76, Temperature: 0.8873, Loss: 388.4375, Items placed: 350.0
2025-03-23 19:51:28,181 - __main__ - INFO - Episode 899, Total Reward: -248679.12, Temperature: 0.8873, Loss: 783.4375, Items placed: 327.0
2025-03-23 19:54:54,506 - __main__ - INFO - Episode 900, Total Reward: -250462.43, Temperature: 0.8873, Loss: 721.0938, Items placed: 325.0
2025-03-23 19:58:18,953 - __main__ - INFO - Episode 901, Total Reward: -249273.28, Temperature: 0.8873, Loss: 122.1016, Items placed: 332.0
2025-03-23 20:00:44,063 - __main__ - INFO - Episode 902, Total Reward: -168692.64, Temperature: 0.9203, Loss: 520.6719, Items placed: 288.0
2025-03-23 20:04:10,466 - __main__ - INFO - Episode 903, Total Reward: -244810.71, Temperature: 0.8873, Loss: 115.5742, Items placed: 340.0
2025-03-23 20:07:19,857 - __main__ - INFO - Episode 904, Total Reward: -230816.37, Temperature: 0.8964, Loss: 342.8281, Items placed: 328.0
2025-03-23 20:10:44,980 - __main__ - INFO - Episode 905, Total Reward: -244987.58, Temperature: 0.8873, Loss: 153.4375, Items placed: 338.0
2025-03-23 20:13:40,292 - __main__ - INFO - Episode 906, Total Reward: -211777.57, Temperature: 0.9051, Loss: 426.8467, Items placed: 308.0
2025-03-23 20:15:59,405 - __main__ - INFO - Episode 907, Total Reward: -161151.16, Temperature: 0.9241, Loss: 326.8750, Items placed: 276.0
2025-03-23 20:19:24,516 - __main__ - INFO - Episode 908, Total Reward: -247933.44, Temperature: 0.8873, Loss: 276.9258, Items placed: 331.0
2025-03-23 20:22:31,887 - __main__ - INFO - Episode 909, Total Reward: -225765.21, Temperature: 0.8973, Loss: 260.4531, Items placed: 327.0
2025-03-23 20:25:58,163 - __main__ - INFO - Episode 910, Total Reward: -251199.06, Temperature: 0.8873, Loss: 282.9512, Items placed: 328.0
2025-03-23 20:29:24,674 - __main__ - INFO - Episode 911, Total Reward: -244345.45, Temperature: 0.8873, Loss: 509.2031, Items placed: 341.0
2025-03-23 20:32:34,564 - __main__ - INFO - Episode 912, Total Reward: -233531.20, Temperature: 0.8964, Loss: 100.3242, Items placed: 315.0
2025-03-23 20:35:14,630 - __main__ - INFO - Episode 913, Total Reward: -185338.27, Temperature: 0.9124, Loss: 321.5000, Items placed: 310.0
2025-03-23 20:38:41,408 - __main__ - INFO - Episode 914, Total Reward: -250315.09, Temperature: 0.8873, Loss: 290.8672, Items placed: 315.0
2025-03-23 20:42:07,778 - __main__ - INFO - Episode 915, Total Reward: -250582.05, Temperature: 0.8873, Loss: 356.3438, Items placed: 323.0
2025-03-23 20:45:32,640 - __main__ - INFO - Episode 916, Total Reward: -257954.20, Temperature: 0.8881, Loss: 282.3711, Items placed: 313.0
2025-03-23 20:47:49,893 - __main__ - INFO - Episode 917, Total Reward: -160675.47, Temperature: 0.9248, Loss: 112.8711, Items placed: 277.0
2025-03-23 20:51:14,420 - __main__ - INFO - Episode 918, Total Reward: -255368.27, Temperature: 0.8873, Loss: 231.8564, Items placed: 322.0
2025-03-23 20:54:41,060 - __main__ - INFO - Episode 919, Total Reward: -249155.71, Temperature: 0.8873, Loss: 207.9932, Items placed: 327.0
2025-03-23 20:58:06,177 - __main__ - INFO - Episode 920, Total Reward: -248849.60, Temperature: 0.8873, Loss: 41.6777, Items placed: 340.0
2025-03-23 21:01:32,304 - __main__ - INFO - Episode 921, Total Reward: -248386.58, Temperature: 0.8873, Loss: 154.7188, Items placed: 331.0
2025-03-23 21:04:58,897 - __main__ - INFO - Episode 922, Total Reward: -243145.07, Temperature: 0.8873, Loss: 663.6641, Items placed: 346.0
2025-03-23 21:08:24,320 - __main__ - INFO - Episode 923, Total Reward: -244805.13, Temperature: 0.8873, Loss: 319.0625, Items placed: 346.0
2025-03-23 21:11:50,218 - __main__ - INFO - Episode 924, Total Reward: -250786.11, Temperature: 0.8873, Loss: 359.8125, Items placed: 331.0
2025-03-23 21:15:15,661 - __main__ - INFO - Episode 925, Total Reward: -246629.78, Temperature: 0.8873, Loss: 497.2344, Items placed: 334.0
2025-03-23 21:18:41,192 - __main__ - INFO - Episode 926, Total Reward: -243924.15, Temperature: 0.8873, Loss: 178.8164, Items placed: 356.0
2025-03-23 21:20:53,078 - __main__ - INFO - Episode 927, Total Reward: -148527.04, Temperature: 0.9284, Loss: 253.3906, Items placed: 271.0
2025-03-23 21:24:17,487 - __main__ - INFO - Episode 928, Total Reward: -246472.00, Temperature: 0.8873, Loss: 433.9922, Items placed: 335.0
2025-03-23 21:27:43,900 - __main__ - INFO - Episode 929, Total Reward: -252510.21, Temperature: 0.8873, Loss: 529.4062, Items placed: 346.0
2025-03-23 21:31:10,346 - __main__ - INFO - Episode 930, Total Reward: -261186.44, Temperature: 0.8873, Loss: 64.9258, Items placed: 330.0
2025-03-23 21:34:35,612 - __main__ - INFO - Episode 931, Total Reward: -248014.29, Temperature: 0.8873, Loss: 136.8125, Items placed: 337.0
2025-03-23 21:37:20,617 - __main__ - INFO - Episode 932, Total Reward: -200817.18, Temperature: 0.9096, Loss: 323.3486, Items placed: 307.0
2025-03-23 21:40:46,991 - __main__ - INFO - Episode 933, Total Reward: -245374.71, Temperature: 0.8873, Loss: 488.7812, Items placed: 337.0
2025-03-23 21:44:13,502 - __main__ - INFO - Episode 934, Total Reward: -248117.41, Temperature: 0.8873, Loss: 584.2422, Items placed: 331.0
2025-03-23 21:47:39,885 - __main__ - INFO - Episode 935, Total Reward: -245084.34, Temperature: 0.8873, Loss: 110.3477, Items placed: 324.0
2025-03-23 21:51:03,865 - __main__ - INFO - Episode 936, Total Reward: -244433.03, Temperature: 0.8873, Loss: 409.6250, Items placed: 336.0
2025-03-23 21:54:30,768 - __main__ - INFO - Episode 937, Total Reward: -251208.20, Temperature: 0.8873, Loss: 113.6543, Items placed: 335.0
2025-03-23 21:57:20,143 - __main__ - INFO - Episode 938, Total Reward: -202317.47, Temperature: 0.9076, Loss: 311.7031, Items placed: 303.0
2025-03-23 22:00:44,918 - __main__ - INFO - Episode 939, Total Reward: -253893.01, Temperature: 0.8879, Loss: 659.1641, Items placed: 322.0
2025-03-23 22:04:11,574 - __main__ - INFO - Episode 940, Total Reward: -245035.80, Temperature: 0.8873, Loss: 327.0781, Items placed: 332.0
2025-03-23 22:07:34,683 - __main__ - INFO - Episode 941, Total Reward: -248600.48, Temperature: 0.8873, Loss: 206.4551, Items placed: 330.0
2025-03-23 22:10:30,477 - __main__ - INFO - Episode 942, Total Reward: -213265.24, Temperature: 0.9037, Loss: 194.8477, Items placed: 305.0
2025-03-23 22:13:17,801 - __main__ - INFO - Episode 943, Total Reward: -200322.72, Temperature: 0.9078, Loss: 220.0742, Items placed: 309.0
2025-03-23 22:16:43,917 - __main__ - INFO - Episode 944, Total Reward: -243726.88, Temperature: 0.8873, Loss: 254.9023, Items placed: 340.0
2025-03-23 22:20:09,363 - __main__ - INFO - Episode 945, Total Reward: -247952.17, Temperature: 0.8873, Loss: 105.0430, Items placed: 334.0
2025-03-23 22:23:15,543 - __main__ - INFO - Episode 946, Total Reward: -225719.03, Temperature: 0.8971, Loss: 173.7976, Items placed: 325.0
2025-03-23 22:26:41,988 - __main__ - INFO - Episode 947, Total Reward: -259107.00, Temperature: 0.8873, Loss: 136.2207, Items placed: 328.0
2025-03-23 22:30:07,173 - __main__ - INFO - Episode 948, Total Reward: -249595.16, Temperature: 0.8873, Loss: 352.1621, Items placed: 331.0
2025-03-23 22:33:05,876 - __main__ - INFO - Episode 949, Total Reward: -212344.60, Temperature: 0.9025, Loss: 161.6875, Items placed: 323.0
2025-03-23 22:36:32,862 - __main__ - INFO - Episode 950, Total Reward: -240515.33, Temperature: 0.8873, Loss: 249.6777, Items placed: 351.0
2025-03-23 22:39:58,840 - __main__ - INFO - Episode 951, Total Reward: -247512.48, Temperature: 0.8873, Loss: 453.0566, Items placed: 336.0
2025-03-23 22:43:24,174 - __main__ - INFO - Episode 952, Total Reward: -249864.86, Temperature: 0.8873, Loss: 495.7344, Items placed: 343.0
2025-03-23 22:46:48,885 - __main__ - INFO - Episode 953, Total Reward: -250406.99, Temperature: 0.8873, Loss: 514.9375, Items placed: 326.0
2025-03-23 22:50:14,727 - __main__ - INFO - Episode 954, Total Reward: -241618.37, Temperature: 0.8873, Loss: 261.3672, Items placed: 349.0
2025-03-23 22:53:40,914 - __main__ - INFO - Episode 955, Total Reward: -246311.52, Temperature: 0.8873, Loss: 523.6875, Items placed: 334.0
2025-03-23 22:56:58,153 - __main__ - INFO - Episode 956, Total Reward: -253302.39, Temperature: 0.8921, Loss: 96.2891, Items placed: 321.0
2025-03-23 23:00:23,374 - __main__ - INFO - Episode 957, Total Reward: -251055.69, Temperature: 0.8873, Loss: 404.7031, Items placed: 331.0
2025-03-23 23:03:46,833 - __main__ - INFO - Episode 958, Total Reward: -247318.65, Temperature: 0.8873, Loss: 256.2969, Items placed: 344.0
2025-03-23 23:05:06,732 - __main__ - INFO - Episode 959, Total Reward: -83438.83, Temperature: 0.9560, Loss: 100.4102, Items placed: 216.0
2025-03-23 23:08:21,602 - __main__ - INFO - Episode 960, Total Reward: -237129.69, Temperature: 0.8935, Loss: 349.9180, Items placed: 341.0
2025-03-23 23:11:48,855 - __main__ - INFO - Episode 961, Total Reward: -247250.59, Temperature: 0.8873, Loss: 463.2812, Items placed: 343.0
2025-03-23 23:14:58,824 - __main__ - INFO - Episode 962, Total Reward: -230203.49, Temperature: 0.8955, Loss: 170.5664, Items placed: 336.0
2025-03-23 23:18:24,503 - __main__ - INFO - Episode 963, Total Reward: -251097.02, Temperature: 0.8873, Loss: 221.9023, Items placed: 319.0
2025-03-23 23:21:49,987 - __main__ - INFO - Episode 964, Total Reward: -240712.80, Temperature: 0.8873, Loss: 370.1094, Items placed: 352.0
2025-03-23 23:25:10,445 - __main__ - INFO - Episode 965, Total Reward: -250258.46, Temperature: 0.8901, Loss: 306.5703, Items placed: 335.0
2025-03-23 23:27:06,748 - __main__ - INFO - Episode 966, Total Reward: -126674.78, Temperature: 0.9363, Loss: 88.9072, Items placed: 267.0
2025-03-23 23:28:51,240 - __main__ - INFO - Episode 967, Total Reward: -112576.39, Temperature: 0.9431, Loss: 254.6328, Items placed: 265.0
2025-03-23 23:31:35,668 - __main__ - INFO - Episode 968, Total Reward: -207416.87, Temperature: 0.9098, Loss: 857.7812, Items placed: 297.0
2025-03-23 23:34:58,740 - __main__ - INFO - Episode 969, Total Reward: -251337.46, Temperature: 0.8891, Loss: 213.2852, Items placed: 318.0
2025-03-23 23:37:45,918 - __main__ - INFO - Episode 970, Total Reward: -191011.09, Temperature: 0.9089, Loss: 325.8594, Items placed: 318.0
2025-03-23 23:41:11,270 - __main__ - INFO - Episode 971, Total Reward: -246813.47, Temperature: 0.8873, Loss: 136.0293, Items placed: 319.0
2025-03-23 23:44:21,398 - __main__ - INFO - Episode 972, Total Reward: -227687.85, Temperature: 0.8961, Loss: 217.7930, Items placed: 330.0
2025-03-23 23:47:47,810 - __main__ - INFO - Episode 973, Total Reward: -258826.82, Temperature: 0.8873, Loss: 249.3291, Items placed: 347.0
2025-03-23 23:51:13,493 - __main__ - INFO - Episode 974, Total Reward: -246348.06, Temperature: 0.8873, Loss: 315.6094, Items placed: 326.0
2025-03-23 23:54:01,601 - __main__ - INFO - Episode 975, Total Reward: -200852.09, Temperature: 0.9076, Loss: 199.1484, Items placed: 318.0
2025-03-23 23:57:25,843 - __main__ - INFO - Episode 976, Total Reward: -244159.06, Temperature: 0.8873, Loss: 140.0645, Items placed: 334.0
2025-03-23 23:59:08,509 - __main__ - INFO - Episode 977, Total Reward: -109257.18, Temperature: 0.9444, Loss: 682.5469, Items placed: 247.0
2025-03-24 00:02:34,748 - __main__ - INFO - Episode 978, Total Reward: -244443.49, Temperature: 0.8873, Loss: 256.9062, Items placed: 348.0
2025-03-24 00:06:00,220 - __main__ - INFO - Episode 979, Total Reward: -251741.07, Temperature: 0.8873, Loss: 177.3789, Items placed: 323.0
2025-03-24 00:09:24,701 - __main__ - INFO - Episode 980, Total Reward: -248953.92, Temperature: 0.8873, Loss: 711.3828, Items placed: 324.0
2025-03-24 00:12:50,545 - __main__ - INFO - Episode 981, Total Reward: -249405.08, Temperature: 0.8873, Loss: 768.4336, Items placed: 338.0
2025-03-24 00:16:16,723 - __main__ - INFO - Episode 982, Total Reward: -243295.20, Temperature: 0.8873, Loss: 165.7969, Items placed: 335.0
2025-03-24 00:19:42,604 - __main__ - INFO - Episode 983, Total Reward: -247121.41, Temperature: 0.8873, Loss: 214.4922, Items placed: 324.0
2025-03-24 00:23:08,984 - __main__ - INFO - Episode 984, Total Reward: -243477.96, Temperature: 0.8873, Loss: 588.4062, Items placed: 344.0
2025-03-24 00:26:21,116 - __main__ - INFO - Episode 985, Total Reward: -243468.58, Temperature: 0.8951, Loss: 366.0156, Items placed: 312.0
2025-03-24 00:29:47,714 - __main__ - INFO - Episode 986, Total Reward: -256001.56, Temperature: 0.8873, Loss: 173.2363, Items placed: 334.0
2025-03-24 00:33:14,918 - __main__ - INFO - Episode 987, Total Reward: -252630.71, Temperature: 0.8873, Loss: 105.7695, Items placed: 334.0
2025-03-24 00:36:29,827 - __main__ - INFO - Episode 988, Total Reward: -233611.25, Temperature: 0.8927, Loss: 296.0068, Items placed: 338.0
2025-03-24 00:39:23,805 - __main__ - INFO - Episode 989, Total Reward: -211311.05, Temperature: 0.9046, Loss: 119.5352, Items placed: 301.0
2025-03-24 00:42:50,397 - __main__ - INFO - Episode 990, Total Reward: -254819.26, Temperature: 0.8873, Loss: 175.0195, Items placed: 333.0
2025-03-24 00:46:17,326 - __main__ - INFO - Episode 991, Total Reward: -244164.61, Temperature: 0.8873, Loss: 107.4727, Items placed: 351.0
2025-03-24 00:49:42,375 - __main__ - INFO - Episode 992, Total Reward: -242700.32, Temperature: 0.8873, Loss: 168.1973, Items placed: 341.0
2025-03-24 00:53:07,420 - __main__ - INFO - Episode 993, Total Reward: -253029.34, Temperature: 0.8873, Loss: 187.7461, Items placed: 336.0
2025-03-24 00:56:34,050 - __main__ - INFO - Episode 994, Total Reward: -245584.66, Temperature: 0.8873, Loss: 139.9766, Items placed: 342.0
2025-03-24 00:58:07,158 - __main__ - INFO - Episode 995, Total Reward: -95866.07, Temperature: 0.9492, Loss: 726.7188, Items placed: 235.0
2025-03-24 01:01:31,450 - __main__ - INFO - Episode 996, Total Reward: -249244.71, Temperature: 0.8873, Loss: 725.1875, Items placed: 333.0
2025-03-24 01:04:57,583 - __main__ - INFO - Episode 997, Total Reward: -247908.23, Temperature: 0.8873, Loss: 250.7422, Items placed: 337.0
2025-03-24 01:08:23,682 - __main__ - INFO - Episode 998, Total Reward: -249509.66, Temperature: 0.8873, Loss: 453.8125, Items placed: 321.0
2025-03-24 01:11:48,375 - __main__ - INFO - Episode 999, Total Reward: -246681.15, Temperature: 0.8873, Loss: 218.9219, Items placed: 332.0
2025-03-24 01:15:13,326 - __main__ - INFO - Episode 1000, Total Reward: -245822.52, Temperature: 0.8873, Loss: 525.5156, Items placed: 326.0
2025-04-02 12:09:05,840 - __main__ - INFO - Reading file...
2025-04-02 12:14:25,419 - __main__ - INFO - Reading file...
2025-04-02 12:20:55,833 - __main__ - INFO - Reading file...
2025-04-02 12:24:24,386 - __main__ - INFO - Reading file...
2025-04-02 12:27:56,251 - __main__ - INFO - Reading file...
2025-04-02 12:40:41,125 - __main__ - INFO - Reading file...
2025-04-02 12:41:35,918 - __main__ - INFO - Reading file...
2025-04-02 12:42:27,399 - __main__ - INFO - Reading file...
2025-04-02 12:45:01,868 - __main__ - INFO - Reading file...
2025-04-02 12:47:05,428 - __main__ - INFO - Reading file...
2025-04-02 12:48:10,811 - __main__ - INFO - Reading file...
2025-04-02 12:49:19,802 - __main__ - INFO - Reading file...
2025-04-02 13:27:22,835 - __main__ - INFO - Reading file...
2025-04-02 13:36:40,873 - __main__ - INFO - Reading file...
2025-04-02 13:49:03,615 - __main__ - INFO - Reading file...
